scope,regime_scope,horizon,sample_mode,fold,specification,sample_count,excluded_unavailable_count,excluded_immature_count,signal_count,event_rate,signal_rate,precision,recall,specificity,balanced_accuracy,macro_f1,false_positive_rate,roc_auc,pr_auc,mean_terminal_return,mean_mae,mean_mfe,mean_lead_sessions,false_positive_opportunity_cost,status
all,all,5,overlapping,2,memory_12,73677,495,0,18066,0.32191864489596483,0.24520542367360235,0.33726336765194287,0.2568934986086517,0.760343481654957,0.5086184901318044,0.5056394971810533,0.23965651834504298,0.5177046307915993,0.3314657885108937,0.004180427048750814,-0.04562808221092198,0.05024768523836119,,0.05940251404876311,ok
all,all,5,overlapping,2,pressure_downside_logistic_v1,30142,44030,0,14151,0.3551854555105832,0.46947780505606795,0.5181965938802912,0.6849430226041472,0.6492076558962749,0.6670753392502111,0.651176466197557,0.35079234410372506,0.7301744665665547,0.5819805921823442,0.00579832869406765,-0.04952869038915027,0.054188908805490064,,0.10002830465380476,ok
all,all,5,overlapping,2,ridge_down,74172,0,0,23546,0.32323518308795773,0.31745132934260906,0.27129873439225344,0.26644421272158497,0.6581867442277427,0.4623154784746638,0.46211786652632153,0.3418132557722573,0.4067823868847253,0.3076533357214886,0.004237305796175944,-0.045742695816460996,0.050496823414337075,,0.05032895501736305,ok
all,all,5,overlapping,2,ridge_plus_toprisk,72578,1594,0,39327,0.3186502796990824,0.5418584143955468,0.2893177715055814,0.49197907208025254,0.4348142605811814,0.46339666633071697,0.44217579838018356,0.5651857394188187,,,0.00418466411218089,-0.04515799911369113,0.049726304317522986,,0.05028513550280881,ok
all,all,5,overlapping,2,toprisk_confirmed,72578,1594,0,2397,0.3186502796990824,0.03302653696712502,0.39883187317480184,0.04133696545163661,0.9708600432751613,0.506098504363399,0.4387689740571394,0.02913995672483871,0.478124925619393,0.3275072614657122,0.00418466411218089,-0.04515799911369113,0.049726304317522986,,0.060477149714887386,ok
all,all,5,overlapping,2,toprisk_stateful,72578,1594,0,24946,0.3186502796990824,0.34371297087271624,0.29988775755632163,0.32347472651013964,0.6468221067319164,0.48514841662102803,0.48508815751459505,0.3531778932680836,0.478124925619393,0.3275072614657122,0.00418466411218089,-0.04515799911369113,0.049726304317522986,,0.050416581465357976,ok
all,all,5,overlapping,3,general_logistic_down,78436,0,0,14371,0.34507114080269263,0.18321944005303686,0.4019205344095748,0.21340427104115864,0.8326844461748102,0.5230443586079844,0.5099471882379909,0.1673155538251898,,,0.002397943463564501,-0.048092073517251366,0.05272784809709274,,0.07728760644352528,ok
all,all,5,overlapping,3,immediate_8,78436,0,0,3498,0.34507114080269263,0.0445968687847417,0.39622641509433965,0.05120815783639991,0.9588865096359743,0.5050473337361872,0.43533068324058233,0.04111349036402567,,,0.002397943463564501,-0.048092073517251366,0.05272784809709274,,0.07285327322950393,ok
all,all,5,overlapping,3,memory_12,78356,80,0,13091,0.3449384858849354,0.16707080504364694,0.3320601940264304,0.16083321000443984,0.82964463840399,0.49523892420421495,0.4735889858066017,0.17035536159600995,0.48218071905412024,0.33670117349616446,0.002390869077253415,-0.04803881045996718,0.052651266421021435,,0.061374341455398156,ok
all,all,5,overlapping,3,pressure_downside_logistic_v1,42651,35785,0,18003,0.38376591404656396,0.4221003024548076,0.5235794034327612,0.5758797653958945,0.673667389567401,0.6247735774816477,0.6218896372636559,0.326332610432599,0.6689899573813254,0.5520355492929149,-0.00040150505116602603,-0.053080080828109166,0.05384331718058219,,0.10767967781000823,ok
all,all,5,overlapping,3,ridge_down,78436,0,0,20499,0.34507114080269263,0.2613468305369983,0.2922093760671252,0.2213108697258553,0.717558886509636,0.46943487811774565,0.4631574483209319,0.28244111349036405,0.40184454913425777,0.3211882569928798,0.002397943463564501,-0.048092073517251366,0.05272784809709274,,0.047957527314715746,ok
all,all,5,overlapping,3,ridge_plus_toprisk,78187,249,0,31143,0.344814355327612,0.39831429777328714,0.30247567671707926,0.34940652818991097,0.5759462783297871,0.46267640325984905,0.4623568737871898,0.42405372167021294,,,0.0023987535791480984,-0.04798417939375541,0.05256494303647938,,0.04983569259328869,ok
all,all,5,overlapping,3,toprisk_confirmed,78187,249,0,1591,0.344814355327612,0.02034865131032013,0.3331238214959145,0.019658753709198812,0.979288265953501,0.4994735098313499,0.41102785266693936,0.020711734046498953,0.4753501676427242,0.33832812628836184,0.0023987535791480984,-0.04798417939375541,0.05256494303647938,,0.05883652202809521,ok
all,all,5,overlapping,3,toprisk_stateful,78187,249,0,16873,0.344814355327612,0.21580313862918388,0.30711788063770523,0.1922106824925816,0.7717805063735921,0.4819955944330868,0.4695245119967334,0.22821949362640792,0.4753501676427242,0.33832812628836184,0.0023987535791480984,-0.04798417939375541,0.05256494303647938,,0.05080672973391643,ok
all,all,5,overlapping,4,general_logistic_down,81425,0,0,17838,0.27282775560331596,0.2190727663494013,0.4226931270321785,0.3394103083502138,0.8260766762371221,0.582743492293668,0.5865664877674304,0.1739233237628779,,,0.005581550925442097,-0.04122111126156334,0.04939790790366726,,0.08358927068137001,ok
all,all,5,overlapping,4,immediate_8,81425,0,0,3514,0.27282775560331596,0.0431562787841572,0.3255549231644849,0.051496736439342786,0.9599729775375782,0.5057348569884604,0.4589878440763486,0.040027022462421846,,,0.005581550925442097,-0.04122111126156334,0.04939790790366726,,0.06179444136283825,ok
all,all,5,overlapping,4,memory_12,81225,200,0,16468,0.2721083410280086,0.202745460141582,0.2909278600923002,0.2167677133291105,0.8024964903675389,0.5096321018483247,0.5072153887999034,0.1975035096324611,0.5056442103977093,0.28308268842251744,0.005572158152917709,-0.04112580520331196,0.049275651826263776,,0.056737500342386914,ok
all,all,5,overlapping,4,pressure_downside_logistic_v1,26970,54455,0,7041,0.28149796069707084,0.2610678531701891,0.47052975429626476,0.43638040042149634,0.8076168851274641,0.6219986427744802,0.6245539810609084,0.1923831148725359,0.6933557029845259,0.48020251853348017,0.007520060306800384,-0.04273339423612112,0.051950884250580344,,0.1144220202771069,ok
all,all,5,overlapping,4,ridge_down,81425,0,0,16183,0.27282775560331596,0.19874731347866134,0.2460606809615028,0.17924825568309702,0.7939368349940888,0.4865925453385929,0.48143127725503476,0.20606316500591115,0.39095783924911554,0.2558393675651555,0.005581550925442097,-0.04122111126156334,0.04939790790366726,,0.048195115379606905,ok
all,all,5,overlapping,4,ridge_plus_toprisk,80839,586,0,35196,0.27114387857346084,0.43538391123096526,0.25142061597908855,0.4037136730690269,0.5528343516632722,0.4782740123661495,0.4664485755039565,0.4471656483367278,,,0.005504966038544879,-0.04103529195365502,0.04908275014104259,,0.04916895566293343,ok
all,all,5,overlapping,4,toprisk_confirmed,80839,586,0,2256,0.27114387857346084,0.0279073219609347,0.30141843971631205,0.03102331310734979,0.9732518669382213,0.5021375900227856,0.44516640535683416,0.0267481330617787,0.4823133568179355,0.27661492256013365,0.005504966038544879,-0.04103529195365502,0.04908275014104259,,0.05828362959655831,ok
all,all,5,overlapping,4,toprisk_stateful,80839,586,0,25128,0.27114387857346084,0.31084006482019816,0.25179083094555876,0.2886536794561796,0.6809063136456212,0.48477999655090037,0.4844663999970287,0.31909368635437885,0.4823133568179355,0.27661492256013365,0.005504966038544879,-0.04103529195365502,0.04908275014104259,,0.04943565376859124,ok
all,all,5,overlapping,5,general_logistic_down,83760,0,0,25218,0.36752626552053486,0.30107449856733526,0.47446268538345626,0.38867593555093555,0.7498301117487164,0.569253023649826,0.5698556699480284,0.2501698882512836,,,0.006426110661564669,-0.050961998610165093,0.05843324822055727,,0.1011434727418065,ok
all,all,5,overlapping,5,immediate_8,83760,0,0,3702,0.36752626552053486,0.04419770773638969,0.39249054565099945,0.04719984407484407,0.9575468136514648,0.5023733288631544,0.42344157716135006,0.04245318634853523,,,0.006426110661564669,-0.050961998610165093,0.05843324822055727,,0.07964911269392431,ok
all,all,5,overlapping,5,memory_12,83580,180,0,19304,0.3667743479301268,0.23096434553720985,0.39535847492747617,0.24896427988908823,0.7794615021256495,0.5142128910073689,0.5047503188414535,0.22053849787435054,0.5080435689770356,0.3797612443080806,0.006435068519606663,-0.05083786721745921,0.058268289104645855,,0.06814588454582023,ok
all,all,5,overlapping,5,pressure_downside_logistic_v1,35034,48726,0,17973,0.4088599646058115,0.5130159273848262,0.5364157347131809,0.6730661826305502,0.5976822790922259,0.6353742308613881,0.6262224341054453,0.40231772090777407,0.685973000374448,0.5800475270406342,0.005578541486306766,-0.055569628296427316,0.06123199866841083,,0.11546000439773257,ok
all,all,5,overlapping,5,ridge_down,83760,0,0,8455,0.36752626552053486,0.10094317096466093,0.3659373151981076,0.10050675675675676,0.8988032316520689,0.49965499420441284,0.4500274608533333,0.10119676834793112,0.39417846771589504,0.33409560140884714,0.006426110661564669,-0.050961998610165093,0.05843324822055727,,0.0692843742735084,ok
all,all,5,overlapping,5,ridge_plus_toprisk,83206,554,0,26902,0.3656467081700839,0.3233180299497632,0.3649171065348301,0.3226728898238233,0.6763101057178583,0.4994914977708408,0.49848587375804965,0.3236898942821417,,,0.006435763688173351,-0.05068404210934426,0.05806202361281203,,0.06740659409202199,ok
all,all,5,overlapping,5,toprisk_confirmed,83206,554,0,1803,0.3656467081700839,0.02166911040069226,0.4065446478092069,0.024092821456744674,0.9797279375544693,0.501910379505607,0.40812329884067,0.020272062445530703,0.4988612922259243,0.3734692981471768,0.006435763688173351,-0.05068404210934426,0.05806202361281203,,0.07583975145892562,ok
all,all,5,overlapping,5,toprisk_stateful,83206,554,0,21424,0.3656467081700839,0.25748143162752685,0.3652445855115758,0.2571982645280042,0.7423553484142321,0.49977680647111816,0.49294036073926695,0.2576446515857679,0.4988612922259243,0.3734692981471768,0.006435763688173351,-0.05068404210934426,0.05806202361281203,,0.0663126007950343,ok
all,acute_selloff,5,overlapping,all,general_logistic_down,10901,0,0,530,0.4684891294376663,0.048619392716264566,0.5132075471698113,0.05326023105541414,0.9554711770797376,0.5043657040675759,0.3907209123406444,0.04452882292026239,,,0.02060542469023612,-0.07180261112158744,0.08883380694229008,,0.16239032364184405,ok
all,acute_selloff,5,overlapping,all,immediate_8,10901,0,0,1640,0.4684891294376663,0.15044491331070545,0.5091463414634146,0.16350107695320149,0.8610631687953055,0.5122821228742536,0.45514362952657605,0.13893683120469447,,,0.02060542469023612,-0.07180261112158744,0.08883380694229008,,0.11148300550161902,ok
all,acute_selloff,5,overlapping,all,memory_12,10880,21,0,4646,0.4678308823529412,0.4270220588235294,0.5553164012053379,0.5068762278978389,0.6431778929188255,0.5750270604083323,0.5747097970588542,0.35682210708117446,0.5853305271944379,0.5531039315699715,0.020666553554580032,-0.07162744749178926,0.08863258708906842,,0.1225697484061815,ok
all,acute_selloff,5,overlapping,all,pressure_downside_logistic_v1,10901,0,0,6361,0.4684891294376663,0.583524447298413,0.5154849866373212,0.6420599177599373,0.4680704176734553,0.5550651677166963,0.548360736743314,0.5319295823265446,0.5842434450228013,0.5584926590546804,0.02060542469023612,-0.07180261112158744,0.08883380694229008,,0.13927606942277668,ok
all,acute_selloff,5,overlapping,all,ridge_down,10901,0,0,2014,0.4684891294376663,0.18475369232180533,0.43346573982125125,0.17094184452711964,0.8030721435968243,0.487006994061972,0.4395354040567324,0.19692785640317567,0.4078697239110647,0.4385377599257364,0.02060542469023612,-0.07180261112158744,0.08883380694229008,,0.07389785384876627,ok
all,acute_selloff,5,overlapping,all,ridge_plus_toprisk,10835,66,0,4642,0.467651130595293,0.42842639593908627,0.455191727703576,0.4170120386816657,0.5615464632454924,0.48927925096357905,0.48842988002972443,0.4384535367545076,,,0.020634051992029518,-0.07161740601666539,0.08843110841240658,,0.07855160905911576,ok
all,acute_selloff,5,overlapping,all,toprisk_confirmed,10835,66,0,955,0.467651130595293,0.08814028610982926,0.42094240837696334,0.0793368857312019,0.904126213592233,0.49173154966171745,0.40002465822318845,0.095873786407767,0.4913314498343555,0.46266290618461137,0.020634051992029518,-0.07161740601666539,0.08843110841240658,,0.07923628104672656,ok
all,acute_selloff,5,overlapping,all,toprisk_stateful,10835,66,0,3394,0.467651130595293,0.3132441162898016,0.4646434885091338,0.31122952437339646,0.6849861303744799,0.49810782737393816,0.48549882840086334,0.31501386962552014,0.4913314498343555,0.46266290618461137,0.020634051992029518,-0.07161740601666539,0.08843110841240658,,0.07859714490990342,ok
all,acute_selloff,5,overlapping,1,general_logistic_down,4099,0,0,346,0.6145401317394487,0.084410831910222,0.5346820809248555,0.07344184200079397,0.8981012658227848,0.4857715539117894,0.330651555774592,0.10189873417721518,,,0.011417651455470426,-0.1029963176039509,0.10904449496947853,,0.19325077306464486,ok
all,acute_selloff,5,overlapping,1,immediate_8,4099,0,0,667,0.6145401317394487,0.16272261527201756,0.6866566716641679,0.18181818181818182,0.8677215189873417,0.5247698504027618,0.4172974190254751,0.13227848101265827,,,0.011417651455470426,-0.1029963176039509,0.10904449496947853,,0.11790460024843377,ok
all,acute_selloff,5,overlapping,1,memory_12,4092,7,0,2597,0.6143695014662757,0.634652981427175,0.6857912976511359,0.7084327764518695,0.4828897338403042,0.5956612551460869,0.5964302538955717,0.5171102661596958,0.6218251303473677,0.7204909443552494,0.011300084893724336,-0.10305010870761448,0.10897822026140275,,0.16403699138565428,ok
all,acute_selloff,5,overlapping,1,pressure_downside_logistic_v1,4099,0,0,1852,0.6145401317394487,0.45181751646743107,0.673866090712743,0.49543469630805875,0.6177215189873417,0.5565781076477002,0.540548237704896,0.38227848101265827,0.6151094718116995,0.698688986066596,0.011417651455470426,-0.1029963176039509,0.10904449496947853,,0.21615198821507833,ok
all,acute_selloff,5,overlapping,1,ridge_down,4099,0,0,648,0.6145401317394487,0.15808733837521347,0.6219135802469136,0.15998412068281065,0.8449367088607594,0.502460414771785,0.39260456342134403,0.15506329113924056,0.4761398183928724,0.6111601808227886,0.011417651455470426,-0.1029963176039509,0.10904449496947853,,0.12643387870041467,ok
all,acute_selloff,5,overlapping,1,ridge_plus_toprisk,4066,33,0,2062,0.6155927201180521,0.5071323167732416,0.6222114451988361,0.5125848981222533,0.5015994881637876,0.5070921931430205,0.5008440213948538,0.49840051183621237,,,0.011521100318703653,-0.1033153143761925,0.10940393519149827,,0.10231031453017823,ok
all,acute_selloff,5,overlapping,1,toprisk_confirmed,4066,33,0,503,0.6155927201180521,0.12370880472208559,0.5685884691848907,0.11426288453855374,0.8611644273832374,0.48771365596089555,0.3577259578904358,0.1388355726167626,0.4973241323463667,0.6041213587600054,0.011521100318703653,-0.1033153143761925,0.10940393519149827,,0.08366566920233778,ok
all,acute_selloff,5,overlapping,1,toprisk_stateful,4066,33,0,1760,0.6155927201180521,0.4328578455484506,0.625,0.4394726328405913,0.5777351247600768,0.5086038788003341,0.4914278899499301,0.4222648752399232,0.4973241323463667,0.6041213587600054,0.011521100318703653,-0.1033153143761925,0.10940393519149827,,0.09305787867947976,ok
all,acute_selloff,5,overlapping,2,general_logistic_down,1496,0,0,101,0.32620320855614976,0.06751336898395723,0.45544554455445546,0.0942622950819672,0.9454365079365079,0.5198494015092375,0.4746860708212075,0.05456349206349209,,,0.050116837646935614,-0.044967038715163596,0.08975309019745563,,0.0845956030004731,ok
all,acute_selloff,5,overlapping,2,immediate_8,1496,0,0,201,0.32620320855614976,0.13435828877005349,0.31343283582089554,0.1290983606557377,0.8630952380952381,0.4960967993754879,0.4692049935497776,0.13690476190476186,,,0.050116837646935614,-0.044967038715163596,0.08975309019745563,,0.11023782275392131,ok
all,acute_selloff,5,overlapping,2,memory_12,1493,3,0,547,0.3261888814467515,0.3663764233087743,0.38391224862888484,0.43121149897330596,0.6650099403578529,0.5481107196655794,0.5458201873989282,0.3349900596421471,0.5983472879356306,0.36918510500497964,0.04997243602402911,-0.04498105765903106,0.0895703192244259,,0.09492573351882846,ok
all,acute_selloff,5,overlapping,2,pressure_downside_logistic_v1,1496,0,0,1202,0.32620320855614976,0.803475935828877,0.3951747088186356,0.9733606557377049,0.2787698412698413,0.6260652485037731,0.4968869013534026,0.7212301587301587,0.7198823347645069,0.5042157725050447,0.050116837646935614,-0.044967038715163596,0.08975309019745563,,0.11236886352384307,ok
all,acute_selloff,5,overlapping,2,ridge_down,1496,0,0,429,0.32620320855614976,0.2867647058823529,0.2540792540792541,0.22336065573770492,0.6825396825396826,0.45295016913869374,0.45043213201771093,0.31746031746031744,0.4059979182930003,0.3030309533376664,0.050116837646935614,-0.044967038715163596,0.08975309019745563,,0.07262961950357522,ok
all,acute_selloff,5,overlapping,2,ridge_plus_toprisk,1481,15,0,809,0.32478055367994596,0.5462525320729237,0.273176761433869,0.4594594594594595,0.412,0.43572972972972973,0.4177293127109529,0.5880000000000001,,,0.04958891387497624,-0.0447115425460002,0.0890066615125983,,0.07658306196489413,ok
all,acute_selloff,5,overlapping,2,toprisk_confirmed,1481,15,0,153,0.32478055367994596,0.10330857528696827,0.21568627450980393,0.06860706860706861,0.88,0.47430353430353434,0.43005734603835355,0.12,0.43606237006237003,0.304164665098264,0.04958891387497624,-0.0447115425460002,0.0890066615125983,,0.0829749387223281,ok
all,acute_selloff,5,overlapping,2,toprisk_stateful,1481,15,0,531,0.32478055367994596,0.3585415259959487,0.2730696798493409,0.30145530145530147,0.614,0.45772765072765076,0.4581524272828621,0.386,0.43606237006237003,0.304164665098264,0.04958891387497624,-0.0447115425460002,0.0890066615125983,,0.07521601403113978,ok
all,acute_selloff,5,overlapping,3,general_logistic_down,3921,0,0,44,0.4468247895944912,0.011221627135934711,0.7045454545454546,0.01769406392694064,0.9940064545873675,0.5058502592571541,0.3738599836295896,0.005993545412632528,,,0.006802516038108598,-0.061550293304661385,0.06266505256903955,,0.15092404124799194,ok
all,acute_selloff,5,overlapping,3,immediate_8,3921,0,0,542,0.4468247895944912,0.13823004335628666,0.503690036900369,0.1558219178082192,0.875979714153988,0.5159008159811036,0.46147185630172816,0.12402028584601199,,,0.006802516038108598,-0.061550293304661385,0.06266505256903955,,0.08934130213807844,ok
all,acute_selloff,5,overlapping,3,memory_12,3913,8,0,1034,0.44569384104267823,0.2642473805264503,0.44390715667311414,0.2631880733944954,0.7349008759797142,0.4990444746871048,0.4809954030935846,0.2650991240202858,0.4847470190888289,0.448520540506189,0.007044973791740524,-0.0610864329183903,0.06226248776320399,,0.08641233969654907,ok
all,acute_selloff,5,overlapping,3,pressure_downside_logistic_v1,3921,0,0,2351,0.4468247895944912,0.5995919408314205,0.5308379413015738,0.7123287671232876,0.49147072383586904,0.6018997454795784,0.5892706508919787,0.5085292761641309,0.6362481605689132,0.5584362578308832,0.006802516038108598,-0.061550293304661385,0.06266505256903955,,0.11157687310684877,ok
all,acute_selloff,5,overlapping,3,ridge_down,3921,0,0,825,0.4468247895944912,0.21040550879877581,0.4303030303030303,0.2026255707762557,0.7833102812355924,0.4929679260059241,0.4604541379085423,0.21668971876440757,0.4320276267286442,0.4338219453071829,0.006802516038108598,-0.061550293304661385,0.06266505256903955,,0.053871537548346234,ok
all,acute_selloff,5,overlapping,3,ridge_plus_toprisk,3908,13,0,1292,0.4452405322415558,0.330603889457523,0.4179566563467492,0.3103448275862069,0.6531365313653137,0.48174067947576027,0.4740868859258214,0.3468634686346863,,,0.006866241280572309,-0.06101550421548523,0.06155636424783083,,0.05905297449177631,ok
all,acute_selloff,5,overlapping,3,toprisk_confirmed,3908,13,0,175,0.4452405322415558,0.044779938587512794,0.38857142857142857,0.03908045977011494,0.9506457564575646,0.49486310811383977,0.38477197518852185,0.04935424354243545,0.4807399690376215,0.4356020336205073,0.006866241280572309,-0.06101550421548523,0.06155636424783083,,0.058779430975530136,ok
all,acute_selloff,5,overlapping,3,toprisk_stateful,3908,13,0,668,0.4452405322415558,0.17093142272262027,0.3997005988023952,0.15344827586206897,0.8150369003690037,0.48424258811553633,0.43761856435156976,0.18496309963099633,0.4807399690376215,0.4356020336205073,0.006866241280572309,-0.06101550421548523,0.06155636424783083,,0.06202465496897135,ok
all,acute_selloff,5,overlapping,4,general_logistic_down,458,0,0,21,0.13755458515283842,0.04585152838427948,0.19047619047619047,0.06349206349206349,0.9569620253164557,0.5102270444042596,0.5019459706959708,0.04303797468354431,,,0.03534412577577011,-0.02800211349455417,0.06921460320542003,,0.11560699336356849,ok
all,acute_selloff,5,overlapping,4,immediate_8,458,0,0,51,0.13755458515283842,0.11135371179039301,0.17647058823529413,0.14285714285714285,0.8936708860759494,0.5182640144665461,0.5190969943562147,0.10632911392405064,,,0.03534412577577011,-0.02800211349455417,0.06921460320542003,,0.07865754588952319,ok
all,acute_selloff,5,overlapping,4,memory_12,458,0,0,220,0.13755458515283842,0.48034934497816595,0.16363636363636364,0.5714285714285714,0.5341772151898734,0.5528028933092224,0.4605418138987043,0.4658227848101266,0.5775366686759092,0.17024473497967268,0.03534412577577011,-0.02800211349455417,0.06921460320542003,,0.06658641459190293,ok
all,acute_selloff,5,overlapping,4,pressure_downside_logistic_v1,458,0,0,261,0.13755458515283842,0.5698689956331878,0.21455938697318008,0.8888888888888888,0.4810126582278481,0.6849507735583684,0.4937854521187855,0.5189873417721519,0.8029334940727346,0.35051544825391917,0.03534412577577011,-0.02800211349455417,0.06921460320542003,,0.09557054853898161,ok
all,acute_selloff,5,overlapping,4,ridge_down,458,0,0,92,0.13755458515283842,0.20087336244541484,0.06521739130434782,0.09523809523809523,0.7822784810126582,0.4387582881253767,0.44475435547454534,0.21772151898734182,0.331444645368696,0.11364373073538044,0.03534412577577011,-0.02800211349455417,0.06921460320542003,,0.043559589803799724,ok
all,acute_selloff,5,overlapping,4,ridge_plus_toprisk,456,2,0,304,0.1337719298245614,0.6666666666666666,0.09210526315789473,0.45901639344262296,0.3012658227848101,0.38014110811371654,0.294262602990158,0.6987341772151898,,,0.03553068160531238,-0.02766547400925396,0.06932399396332302,,0.06752938023924628,ok
